text,label
看起来那就是一个垃圾勾八营销号。,1
哭她娘滴个鄙！宁可留下猫，把这小表砸一刀一刀宰了,1
为什么现在感觉男权全都是要求男女平等，而女权要求的是特权呢。所谓女权天天拿生孩子做家务来为幌子打压中国男性，现在中国已经变成了女人吃你的拿你的还天天微博贴吧说这不好那不好，所以男人付出就是应该的，求一点点回报就是错的,1
不是，討厭女性，不想跟女性相處，這不是歧視，你隻是gay了,1
哈哈，到时候嫁不出去了还不是得装乖乖女，真恶心,1
畒勾最喜欢便宜卖乖了，默做法就是最符合实际条件了,1
请问男权吧和女权吧有什么区别呢，一切都以能动手就不好好讲话为主，发表都是些什么智障言论,1
仙女的盘谁敢接,1
这里面有一个悖论，如果童贞受欢迎为什么还是童贞，如果滥交男不受欢迎怎么滥交。女人口口声声说童贞更好实际上跟滥交男上床，这就是女人的说一套做一套。尽管表现女人说老实好，人品好，可实际上依然会去跟滥交男上床，因为滥交男按照进化心理学就是女人眼里的高质量男性。老实人只能接盘时想到你，嘴巴上说你好，约炮绝不找你。骂渣男坏实际上千里送b。,1
家暴只是给男人定的，男人打女人那叫暴力，女人得到的是同情，男人得到的是谴责；而女打男，得到的却是掌声，男被女打，不仅得不到同情，还会被取笑鄙视。平等吗？到底在哪里？有没有平等？,1
什么时候国际人口可以自由流动了，供求关系平衡了，就没有这么多bbll了,1
"都是原干的,女拳跟原比起来算什么",1
有毛病吧，现在很多男同胞所有工资都上缴，零花钱少的可怜，现在连限制老婆消费都算家暴？什么叫严格限制？这个尺度谁来规定，是不是像笑话讲的，大事老公决定，小事老婆决定，事情是大是小，老婆决定？老婆说这是严格老婆说不是就不是，那还限制个鬼！！！！,1
机器人罢了，你理它它就赢了,1
n哥没有爹,1
舍得给女孩子花钱的不一定爱，不舍得花钱的肯定不爱,1
小仙女的后宫可以贷款帮她完成任务诶,1
不婚不育挺好淘汰极端nc女人,1
这波自杀真亏，为啥没把那个评论区的那几个女权们带走。,1
什么女厕所,1
彩礼吧老早被女拳傻卵们占领了。,1
一切偏向男性的发言抛开事实不讲都是媚男,1
想要判断广告有没有性别歧视，最好的办法就是性别互换：把出大力的卖牲口广告换成男劳力你愿意吗？,1
这个是喷吧小吧主阿娜,1
啥?，不想生自己去找丁克，又没人逼，给她脸了是吧,1
杀软谐音，狗才用,1
所谓“混血狗杂更好看”的论调，就是典型文化极度自卑的奴才心理。混杂后代智商低下，面貌丑陋所占比例更大。（黄白乱杂交后代依然是白人，黑皮能够同化全世界所有人类！）而鼓吹混血优越论调的，不是汉奸，就是文化自卑到骨子里的奴才，总觉得外国月亮比较圆。相同人种混血的问题不大，历史上入侵中国的外族几乎全都是黄种人，这就是华夏文明能够延续几千年的最根本，最直接原因！而四大文明古国其它三个，早就换了无数人种。南非、马达加斯加、南北美洲的广大地区，原本都是黄种人的地盘。现在百分之九十都被白黑两种生物占领。欧洲圣母鼓吹所谓“开放包容，接受移民难民”，结果现在变得又黑又绿，动荡不安，早已无回天之力！中国人再不警惕起来，下一个就是中国！,1
这男的也是个舔狗，这种情况下还不下死手起诉法院,1
万万不要和女人争吵。每争吵一次，你至少有三个错：1.论点本身是错的；2.错在不应该争论；3.错在没有好好道歉。,1
自古……小人难养也,1
批价都是舔狗舔上去的,1
老乡鸡，只做最纯正的乡批,1
这事必须闹到外地审判才有可能翻案反正湖女省的司法机关真不好说钕拳之都,1
男的社会价值就是比女的高啊除了生孩子女的能做的哪件事男的不能做？且做的比女的好？叔本华讲的还不透吗,1
才10年，粿籹就该直接枪毙,1
现实就骂丑逼了，幕刃在打拳方面是比男人团结的，中国龟男舔狗太多了，她们一到能和男人吵吵的环节就会无比团结，其实到了微博里就是饭圈撕逼最狠的一群人了,1
快进到玉玉症退网,1
舔狗被揭穿现场,1
拿就业来说吧~企业或公司，肯定只能追求利润。因为那样才能生存下去~这类规定实际上只能起反作用，让用人单位更加千方百计地不接收女的,1
这不慕勾阿娜么,1
惯的，用电炮和飞脚跟女人沟通，你会发现她们变得很讲理,1
死逸所这漫画里的男主把女的，情夫和野种全杀了,1
微博不是垃圾桶吗？你为什么要去垃圾桶逛？看到垃圾还和我们分享,1
现在的女的真可怕。自私恶质，对男人来说就是祸害等级,1
自己待的什么破公司自己没点b数吗,1
物化女性还得看女人，比如舞蹈区和各大直播平台那些女人，不整治她们评论区就干净不了，但是整治了你就砸了人家饭碗，坐等她们自己打起来就好了,1
小仙女真是心地善良呢，为什么不让流浪猫住进她家呢,1
字太多不想看我只想说一句女人垃圾,1
国内女性想要反抗男权压迫最好的方法就是做子宫摘除手术。这种手术能帮你鉴别你的男朋友是爱你还是拿你当生育工具。祝中国女性早日摆脱男权压迫。我现在就希望中国女性放过中国男性，不要变喝血边骂了。你们直接做子宫摘除手术，不就可以远离男权的生育机器化吗？,1
男的会生孩子为啥要有女人啊，隧道矿洞核电站能用女人？,1
太好了，绝对支持。所以男人可以dy了吗？,1
赞同你的观点，男性不团结，四处都能看到雄竞现象，是我最不希望的，我主张韩国极端男权的5b4t以及boy help boy,1
小仙女上辈子这么过来的,1
支持憨色正义破女权防,1
什么母狗，洗衣机她家的？,1
问她是不是÷女,1
把信息发出来啊不发怎么去骂它啊,1
最近贴吧搜索不出女权相关贴吧了，不能让女权就此沉寂，要利用女权让男性团结一致，不管什么方法，女权就是一个靶子，让男性团结的靶子，继续让女权疯狂吧。,1
批站影视区好几个吃女拳饭的，比如那个路温,1
能找个媳妇都不错了，天天这这那那的，心里没点哔数吗,1
还有的男人给自己定下目标一辈子睡1000个女人之类的，还美其名曰是有本事，能开好多个锁的钥匙叫万能钥匙，能被别的钥匙打开的锁就是垃圾。在新型婚姻不需要彩礼，婚后费用AA制，都有男的说是处女吗，我虽然不是处男，但你必须是处女因为男人女人不一样。,1
第3个简单，女人也有生儿育女需求，甚至比男人更强烈，她怀孕也是为自己服务，所以她以怀孕为借口提出的资金诉求，可以同意，但男女同时各出一半。,1
那么多光棍急得跟狗一样恨不得只要性别女就能娶回家，都找不到老婆/女友，也不知道是谁没人要，主动权在谁手里都搞不清,1
特么一个四十多岁的男人跟一个14岁的以领养目的为前提的女孩发生关系根本就是不正常的，用道德用法律去品品这么明显的问题还需要站队吗？这男人居然还能有队我真是惊呆了，什么稀巴烂的三观？,1
你们要孩子跟男人姓的时候就是这样想的？法律规定可以随母姓，怎么在你们嘴里变成了做梦幻想？你们想挑战法律吗？,1
哦？王医生的微博不能有男性评论了？她说的？,1
有的，还有那种单身的时候骂结婚女孩子都是婚驴，结婚后又骂单身妹妹嫁不出去没人要，大把这种人，恶心坏了,1
现在市面上扎破避孕套套牢老实女人的越来越多了，要是再对堕胎加以限制我们女性就只能用一辈子不过性生活抗议了,1
女权还能这么来解释理解哦？！行吧 她们胸大她们说了算 惹不起惹不起,1
现在的女的说实话只配当生产和泄欲的工具。,1
希望更多的女性在各种各样的领域占据强势地位……这很难,1
你理田园男蛆干什么，早就不对他们的智商和道德抱有期待了。,1
传统男权是真的想负责任养家糊口 现在的男人只想着怎么榨干女人,1
受妈对生理性的女人要是也有你ns的女儿那么宽容就好了，你们才是拜屌癌,1
真是迷惑了。。退一万步，撇开婚不婚，没有这女孩子，男的就不用还贷款了？不娶老婆他就不要房子住不要车开了？他这房子车子写的女孩名字还是怎样？,1
"而且，就拿消防员来说吧！空气呼吸器，消防靴，加上需要携带的器材，灭火救援时40斤起步的负重。别说女性了，身体瘦弱一些的男性，都得经过系统的特殊训练才能适应。,军人，警察，消防员这些职业限男有什么问题吗？这些职业对体力的要求很高的，敌人不会因为你是女性就对你手下留情，绑匪、毒贩不会因为警察是女性而少犯罪，消防任务也不会因为消防员是女性而减轻。所以这些只是根据男女自身身体情况做出的社会合理分工而已。",1
因为你自己带入女生视角了呀，很多男生看极端女权的感觉和你看这个是一样的，你把自己摘开看就发现微博男女对立问题就很扯，反正和我认识的现实世界差很多,1
微博上的那些人其实是借着女权这个大旗玩传销的。有些还是和轮子勾结的。,1
lgbt的时候就是gender fluid就是bi现在metoo的时候就有时raped..真牛逼,1
真的很无语，那言论明明已经是针对女性了，你只要说什么，她们就按头你是女拳师，不让你急什么。太恶心了他们说话,1
"我的理解能力你自己随便理解咯  但你的理解能力属于超标 超的是你把“被迫”两个字看的太主观，把所做的任何决定都归怪于了“被迫”,有趣了 摄影师让脱光光拍照还拍摄那种捆绑照片的肯定是变态+色狼咯，我为什么要好奇一个渣渣呢？我只是好奇现在一些网友表面上正义找各种借口说没办法，其实更像是替渣渣说话，因为她们的意思实质就是女模特当时不拍摄不行，换她们也会拍的，而我觉得完全可以选择不那么做。",1
